experiment_family,run_id,dataset,alpha,seed,method,method_family,mode,critic_multiplier,weight_decay,result_dir,mse_by_round_columns,per_round_test_mse_column,has_per_round_test_mse,round_count,history_all_finite,history_diverged,metrics_diverged,numerically_stable,final_test_mse_metrics,test_mse_at_best_validation,final_per_round_test_mse,last50_mean_test_mse,last50_std_test_mse,last50_min_test_mse,last50_max_test_mse,last50_range_test_mse,last50_cv_test_mse,final_vs_last50_mean_relative_gap_test_mse,last50_linear_slope_test_mse,relative_drift_last50_test_mse,large_relative_drift_last50_test_mse,stable_5pct,stable_10pct,stable_20pct,fallback_curve_used,best_validation_mse,final_validation_mse_metrics,final_per_round_val_mse,last50_mean_val_mse,last50_std_val_mse,last50_min_val_mse,last50_max_val_mse,last50_range_val_mse,last50_cv_val_mse,final_vs_last50_mean_relative_gap_val_mse,last50_linear_slope_val_mse,relative_drift_last50_val_mse,large_relative_drift_last50_val_mse,val_stable_5pct,val_stable_10pct,val_stable_20pct
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_s_seed1_alpha1p0,linear,1.0,1,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedogda_s/seed_1/rerun_protocol_v1_linear_fedogda_s_seed1_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0012842777566505347,0.0007490467925889216,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0007430554121704244,0.00129183801770664,0.0012918380177066404,0.002350619043348776,0.0006699605493616786,0.001095890984186006,0.003275168435877934,0.002179277451691928,0.28501451617920565,0.4504264647383094,9.673230137932813e-06,0.17145499909930378,False,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_d_seed2_alpha1p0,linear,1.0,2,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedgda_d/seed_2/rerun_protocol_v1_linear_fedgda_d_seed2_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.010804873823933555,0.010804873823933555,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.010481929218808205,0.010481929218808205,0.010481929218808205,0.014312772959773831,0.0017396206514684307,0.010481929218808205,0.015990199155601577,0.005508269936793372,0.12154322969823173,0.2676521001019331,-0.00011162021736791569,0.30632929264828146,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedgda_s_seed2_alpha1p0,linear,1.0,2,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedgda_s/seed_2/rerun_protocol_v1_linear_fedgda_s_seed2_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.005193749711193318,0.0005595686814700478,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0005648602861198424,0.0051424204614957435,0.005142420461495746,0.00528255277808276,0.0015858144495627718,0.0036334869781229342,0.009193375732914065,0.0055598887547911304,0.3001985055676669,0.026527385995729853,1.3322885304167542e-05,0.1701404125777099,False,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_d_seed2_alpha1p0,linear,1.0,2,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/linear/fedogda_d/seed_2/rerun_protocol_v1_linear_fedogda_d_seed2_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.007237106288113536,0.007237106288113536,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.007114183177274453,0.007114183177274453,0.007114183177274453,0.009587317395558972,0.0017445040744889125,0.007114183177274453,0.012618789673204458,0.005504606495930004,0.18195956204568756,0.2579589384857668,-0.0001203013639023298,0.4942289465313882,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_linear_fedogda_s_seed2_alpha1p0,linear,1.0,2,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/linear/fedogda_s/seed_2/rerun_protocol_v1_linear_fedogda_s_seed2_alpha1p0,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.006598469925796079,0.006598469925796079,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.006515009258923614,0.006515009258923612,0.006515009258923614,0.008617758181436818,0.0015552350902815603,0.006515009258923614,0.011248922343251599,0.004733913084327985,0.18046863900540078,0.24400184807258307,-0.00010696285190371578,0.47916936111357183,True,False,False,False
rerun_protocol_v1,rerun_protocol_v1_sin_fedgda_d_seed0_alpha0p1,sin,0.1,0,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/sin/fedgda_d/seed_0/rerun_protocol_v1_sin_fedgda_d_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.09000987619326388,0.09000987619326388,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.08738817487127391,0.08738817487127391,0.08738817487127391,0.08745892265344171,3.25380246805719e-05,0.08738817487127391,0.08749888612704343,0.00011071125576951613,0.0003720377943540956,0.0008089258365111437,-2.1951978771679395e-06,0.0010108370922657728,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedgda_s_seed0_alpha0p1,sin,0.1,0,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/sin/fedgda_s/seed_0/rerun_protocol_v1_sin_fedgda_s_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.08456007782288795,0.0837320533183688,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.08189453964122478,0.08332989461805268,0.08332989461805268,0.08399870015031462,0.0019336355105426851,0.08189453964122478,0.08988423375591964,0.007989694114694856,0.023019826581631247,0.007962093830798789,5.021888203127686e-05,0.017224212433761026,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedogda_d_seed0_alpha0p1,sin,0.1,0,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/sin/fedogda_d/seed_0/rerun_protocol_v1_sin_fedogda_d_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.08992452977277386,0.08992452977277386,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.087306127358294,0.087306127358294,0.087306127358294,0.08743078519980402,6.773527516022563e-05,0.087306127358294,0.08753763207756098,0.0002315047192669728,0.0007747302624062155,0.0014257888823157236,-4.684567309287807e-06,0.0021476416259905325,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedogda_s_seed0_alpha0p1,sin,0.1,0,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/sin/fedogda_s/seed_0/rerun_protocol_v1_sin_fedogda_s_seed0_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.09339011742078997,0.09010945455345735,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.08732176614876729,0.09023609286653238,0.09023609286653238,0.0917836698906203,0.0014242492320834645,0.0894269616964798,0.09414827002505369,0.004721308328573884,0.015517457885272614,0.016861136909563396,5.06102653966692e-05,0.016417041122842355,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedgda_d_seed1_alpha0p1,sin,0.1,1,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/sin/fedgda_d/seed_1/rerun_protocol_v1_sin_fedgda_d_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.08696955744806288,0.08109314924971982,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.07927617270840466,0.08426966218157708,0.08426966218157708,0.08499587081790189,0.0005029401489377794,0.0838172216786129,0.08558010936218317,0.0017628876835702745,0.005917230379523917,0.0085440460734929,8.168191657984866e-06,0.00399809422856402,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedgda_s_seed1_alpha0p1,sin,0.1,1,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/sin/fedgda_s/seed_1/rerun_protocol_v1_sin_fedgda_s_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.07427679011235436,0.07252873976572619,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.07080392683672448,0.07202875779840277,0.0720287577984028,0.07592547100369665,0.0039638847670690905,0.07080392683672448,0.08749701696616309,0.016693090129438606,0.052207575595758865,0.051322871676412155,-1.8494756678540968e-05,0.00685528764534098,False,False,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedogda_d_seed1_alpha0p1,sin,0.1,1,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/sin/fedogda_d/seed_1/rerun_protocol_v1_sin_fedogda_d_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.08620707692500745,0.08121494249418329,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0792182448861643,0.08356626169226097,0.08356626169226097,0.08391492964129015,0.00015559984298463544,0.08356626169226097,0.08407854562439147,0.0005122839321305,0.0018542569677383474,0.0041550168786367,-8.737999043253841e-06,0.0039436369878044445,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedogda_s_seed1_alpha0p1,sin,0.1,1,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/sin/fedogda_s/seed_1/rerun_protocol_v1_sin_fedogda_s_seed1_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.08786917987176532,0.08011050574834426,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.07867262636737331,0.08489368772199031,0.0848936877219903,0.08711784955367749,0.0009072239881239407,0.0848936877219903,0.08840170236427278,0.003508014642282481,0.010413755536572979,0.025530495106135132,-3.689324052576507e-05,0.016838924878265406,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedgda_d_seed2_alpha0p1,sin,0.1,2,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/sin/fedgda_d/seed_2/rerun_protocol_v1_sin_fedgda_d_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.08746168456330232,0.087358804884214,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.08437238996634831,0.08441614896722856,0.08441614896722856,0.08443539761489484,6.532104777642947e-05,0.08437238996634831,0.08458923946195224,0.00021684949560392408,0.0007736216044644586,0.00022796893494921665,-3.921004216580397e-06,0.0018150943420189314,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedgda_s_seed2_alpha0p1,sin,0.1,2,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/sin/fedgda_s/seed_2/rerun_protocol_v1_sin_fedgda_s_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.08260777252388152,0.08011009984218251,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.07828553848043666,0.08080058846985269,0.08080058846985269,0.08247874472160246,0.0034568363233218958,0.07828553848043666,0.08832124912475742,0.010035710644320753,0.041911844499938136,0.02034652997465223,-0.00022081942066451163,0.0960497167917307,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedogda_d_seed2_alpha0p1,sin,0.1,2,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/sin/fedogda_d/seed_2/rerun_protocol_v1_sin_fedogda_d_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.08778571162322724,0.0874952918880233,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.08447835016454014,0.08464852027313538,0.08464852027313538,0.0845224862415388,4.5651654933725925e-05,0.08447835016454014,0.08464852027313538,0.00017017010859524118,0.0005401125423980998,0.0014911301974295664,1.967132286736198e-06,0.0009479597880549898,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedogda_s_seed2_alpha0p1,sin,0.1,2,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/sin/fedogda_s/seed_2/rerun_protocol_v1_sin_fedogda_s_seed2_alpha0p1,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.09164056843151362,0.08660816378567072,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.08382666722090722,0.0879878081428872,0.0879878081428872,0.08620964022722598,0.0009305403745012499,0.08487586187490069,0.0879878081428872,0.0031119462679865123,0.01079392480990049,0.02062609136257199,6.384067002462207e-05,0.028912367452126355,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedgda_d_seed0_alpha0p5,sin,0.5,0,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/sin/fedgda_d/seed_0/rerun_protocol_v1_sin_fedgda_d_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0901691072308283,0.0901691072308283,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.08753152663301575,0.08753152663301575,0.08753152663301575,0.08763333603050528,5.029402351217446e-05,0.08753152663301575,0.08770084116940913,0.0001693145363933779,0.000573914286392875,0.0011617656259724687,-3.438065933724454e-06,0.0015707873773369199,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedgda_s_seed0_alpha0p5,sin,0.5,0,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/sin/fedgda_s/seed_0/rerun_protocol_v1_sin_fedgda_s_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0816933093903071,0.08084465012555463,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0792361134606482,0.0796690112491075,0.0796690112491075,0.08074646936862682,0.0013432783185414047,0.0792361134606482,0.08339024702828474,0.004154133567636539,0.016635752981458793,0.013343718034289227,-8.674227994901738e-05,0.044915595255615115,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedogda_d_seed0_alpha0p5,sin,0.5,0,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/sin/fedogda_d/seed_0/rerun_protocol_v1_sin_fedogda_d_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.09017894773973445,0.09017894773973445,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.08755181865759408,0.08755181865759408,0.08755181865759408,0.08770117136906369,7.844498233521034e-05,0.08755181865759408,0.08781630023029559,0.0002644815727015082,0.0008944576350650837,0.0017029728239444531,-5.405903794494739e-06,0.0024635099860038064,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedogda_s_seed0_alpha0p5,sin,0.5,0,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/sin/fedogda_s/seed_0/rerun_protocol_v1_sin_fedogda_s_seed0_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.09061746668689433,0.09058282447044726,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.08778774919932615,0.08780325081729268,0.08780325081729269,0.08842088542424328,0.0002839971946239374,0.08780325081729269,0.08876591464066405,0.0009626638233713597,0.0032118791082143008,0.006985166502090504,-1.2344306175334876e-05,0.005725093274179082,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedgda_d_seed1_alpha0p5,sin,0.5,1,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/sin/fedgda_d/seed_1/rerun_protocol_v1_sin_fedgda_d_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.08616272021452176,0.0810968603571106,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.07925861112569858,0.08352898080579574,0.08352898080579574,0.08454783845547663,0.00045115935779719527,0.08352898080579574,0.08506936650026209,0.0015403856944663508,0.005336143017243171,0.01205066466858791,-1.5005885572265942e-05,0.006501477791958505,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedgda_s_seed1_alpha0p5,sin,0.5,1,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/sin/fedgda_s/seed_1/rerun_protocol_v1_sin_fedgda_s_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0797272999799262,0.07087975474326494,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.06962375389340376,0.07699764720247765,0.07699764720247768,0.07592358662441212,0.005256370521816938,0.06962375389340376,0.09251880045903237,0.022895046565628602,0.06923237896834064,0.014146599572262294,-0.0001314915016044701,0.10311071641535094,False,False,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedogda_d_seed1_alpha0p5,sin,0.5,1,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/sin/fedogda_d/seed_1/rerun_protocol_v1_sin_fedogda_d_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.08589379965248956,0.0811763438678972,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.07918327423663558,0.08328001960716984,0.08328001960716984,0.08362004008725274,0.0001770668228655592,0.08328001960716984,0.08381208656467361,0.0005320669575037684,0.0021175165986622355,0.004066255884691139,-1.1747165903790574e-05,0.005404540824848731,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedogda_s_seed1_alpha0p5,sin,0.5,1,fedogda_s,FedOGDA,stochastic,10.0,,results/rerun_protocol_v1/sin/fedogda_s/seed_1/rerun_protocol_v1_sin_fedogda_s_seed1_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0861717312897127,0.08056486794652362,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.0787147350235261,0.08362752279051769,0.0836275227905177,0.08351123094307272,0.00019292901133332723,0.08319782459740444,0.08393618842029692,0.0007383638228924821,0.0023102163523950636,0.001392529437438646,8.135672551750144e-06,0.0029079476184370847,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedgda_d_seed2_alpha0p5,sin,0.5,2,fedgda_d,FedGDA,deterministic,10.0,,results/rerun_protocol_v1/sin/fedgda_d/seed_2/rerun_protocol_v1_sin_fedgda_d_seed2_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.08749743162672868,0.087322463559006,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.08433093460931113,0.08441835053934893,0.08441835053934893,0.08437588428047185,4.173352958040272e-05,0.08433093460931113,0.08447970391647203,0.00014876930716090087,0.0004946144261039955,0.0005032985341631072,-1.5312500547967771e-06,0.0006955549645883765,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedgda_s_seed2_alpha0p5,sin,0.5,2,fedgda_s,FedGDA,stochastic,10.0,,results/rerun_protocol_v1/sin/fedgda_s/seed_2/rerun_protocol_v1_sin_fedgda_s_seed2_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.0834791484525208,0.08237799902299964,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.08005340943999527,0.08149364176445384,0.08149364176445384,0.08132048496302384,0.0006944345759277761,0.08027430524285134,0.08257891849607021,0.0023046132532188734,0.008539479028482592,0.002129313438166697,-1.5538162826707198e-05,0.0032817977922310927,False,True,True,True
rerun_protocol_v1,rerun_protocol_v1_sin_fedogda_d_seed2_alpha0p5,sin,0.5,2,fedogda_d,FedOGDA,deterministic,10.0,,results/rerun_protocol_v1/sin/fedogda_d/seed_2/rerun_protocol_v1_sin_fedogda_d_seed2_alpha0p5,round|train_mse|val_mse|gmm_train_objective|gmm_val_objective|gmm_eval|finite|diverged,,False,500,True,False,False,True,0.08788789721000381,0.0874631918214393,,,,,,,,,,,not_evaluable,not_evaluable,not_evaluable,not_evaluable,val_mse,0.08444139496145704,0.08471435218295134,0.08471435218295134,0.08451416183253731,8.177877530090803e-05,0.08444139496145704,0.08471435218295134,0.00027295722149429935,0.0009676339861590371,0.0023687195858453423,5.0689974549264605e-06,0.0024017860070065598,False,True,True,True
